failure_probability,efficiency [%],Tool wear [min],delta_temperature [K],mechanical_power [kW],air_mass [kg/s],Product ID,Type,risk_level
0.5022446302194168,54.53359683794464,86,9.199999999999989,6.443364644610618,0.6549185697726522,L52355,L,Средний
0.497060566319944,58.498666007905165,57,9.300000000000011,6.6918017916564985,0.6729344450167953,H35969,H,Низкий
0.4986072532033867,55.203260869565305,88,9.700000000000045,5.119382308657247,0.4937976640495849,L49051,L,Низкий
0.4985976822589411,50.109189723320156,124,9.5,5.10011387371523,0.5021878296050445,L54299,L,Низкий
0.5007523915284557,50.0,176,11.099999999999966,6.949705604565197,0.5865512015224731,L47936,L,Низкий
0.48767049763382125,64.125,0,8.5,6.31175285637623,0.6937597146311949,L51329,L,Низкий
0.4928746816621222,64.75242094861649,9,9.299999999999955,6.005908339573752,0.6039602966650885,L49598,L,Низкий
0.4920930494047086,50.0,154,10.800000000000011,8.728852356146168,0.7569866026143458,L56257,L,Низкий
0.5012308558903878,50.0,150,9.0,7.40498521192343,0.7692018972529943,L50683,L,Низкий
0.49986394574485504,50.0,159,9.599999999999966,7.267289205916588,0.7082038001354858,L49003,L,Низкий
0.5028141667104012,53.97776679841897,108,10.5,6.5276849914329675,0.5821177829589147,L53141,L,Средний
0.4964498732380087,65.52569169960472,26,10.699999999999989,5.580473862424622,0.48843285141914466,M16098,M,Низкий
0.4965780144041602,55.40513833992095,61,7.800000000000011,6.503390008245207,0.7781624167558332,L51681,L,Низкий
0.49881688239678396,50.0,171,9.399999999999977,7.830398745121535,0.7791441537434383,L53421,L,Низкий
0.4952937262495285,55.914278656126505,91,10.300000000000011,7.694388727172122,0.6993560362431599,L54140,L,Низкий
0.4991031043986367,63.47934782608691,44,10.899999999999977,6.8133185954973525,0.5854954921503842,L56868,L,Низкий
0.4918297068009214,63.70968379446646,30,10.100000000000023,7.317648936153633,0.67815495945234,L53126,L,Низкий
0.503215082389406,50.0,175,8.800000000000011,6.236941063318746,0.6624287562359886,M20067,M,Средний
0.5030356152586423,56.33448616600797,96,10.900000000000034,6.076740781936689,0.5221984389723958,L54564,L,Средний
0.5001919763598743,50.0,174,9.399999999999977,7.0663843557195225,0.7031228214646308,L52879,L,Низкий
0.5024458709912181,50.0,207,10.900000000000034,6.537235433099881,0.5617705709131495,L55791,L,Средний
0.5109080085912054,65.44031620553358,2,9.199999999999989,7.213096732642165,0.7331559296003921,M18394,M,Высокий
0.47999549793961743,53.196936758893244,125,11.399999999999977,8.392450614799772,0.6898401976257668,L56000,L,Низкий
0.4928904721060179,62.570899209486164,29,9.5,5.496478146843142,0.5412162354374984,M21213,M,Низкий
0.5007555559221909,55.53275691699607,107,11.300000000000011,6.361756539445868,0.5275088341165723,L55162,L,Низкий
0.49170172705107446,50.0,190,9.5,7.518176795232269,0.7402848212552503,L49659,L,Низкий
0.5017258644769342,50.0,161,11.0,6.457962578474298,0.5499587153915632,L56915,L,Низкий
0.5106433928807664,50.0,188,8.300000000000011,7.702179876953024,0.8667461363545799,L51921,L,Высокий
0.4984246998687201,50.0,162,10.100000000000023,6.7865836420153025,0.6289390752038361,L54274,L,Низкий
0.5005575274312632,50.0,160,9.300000000000011,6.358080876041168,0.639375127790738,L50688,L,Низкий
0.49935658909432873,50.0,183,9.899999999999977,6.814114465636261,0.6441202728710909,L53255,L,Низкий
0.4939888826432051,54.27391304347835,88,9.200000000000045,8.048079700088774,0.8180255405857056,L52782,L,Низкий
0.5002433926503091,66.69782608695655,19,10.800000000000011,5.635985804613554,0.48876594225047887,M24659,M,Низкий
0.5002597333377259,50.0,197,9.400000000000034,6.693665803297629,0.66603639833807,L52978,L,Низкий
0.49653553656363925,60.27776679841903,63,10.600000000000023,5.533915459298421,0.4888845200477509,M23815,M,Низкий
0.49505320241831635,59.54940711462451,74,11.0,7.406367512691008,0.6307246772494696,L48316,L,Низкий
0.4966071271771893,50.0,171,10.0,7.79366305502556,0.7294202159769746,L47296,L,Низкий
0.497862443678832,62.297430830039524,39,10.0,7.304181975645244,0.6836089726479466,H35323,H,Низкий
0.500189370957298,53.59980237154157,96,9.400000000000034,7.171879037027066,0.7136198046793075,L52712,L,Низкий
0.4888666450418491,64.7119565217391,16,9.699999999999989,6.974251915165245,0.6727118813490699,L49859,L,Низкий
0.5045659409914486,50.0,213,11.100000000000023,6.2823999090161875,0.5302309802385721,L48027,L,Высокий
0.49139561586736874,71.55000000000003,0,11.800000000000011,5.873050386253439,0.4665243418989725,L47805,L,Низкий
0.4887545366883044,63.83596837944656,21,9.599999999999966,6.44705077999083,0.6282708356148443,M21289,M,Низкий
0.49850059849369077,50.0,210,10.699999999999989,5.494687439030596,0.4809243658631906,L48685,L,Низкий
0.49209138573329797,50.0,196,9.200000000000045,7.888539153163971,0.8018094683042567,M18469,M,Низкий
0.49945653561108844,68.33730237154153,15,11.300000000000011,4.720934112402454,0.39145390650103223,L48497,L,Низкий
0.5020008103710581,52.41210474308304,127,11.100000000000023,6.1903617162415205,0.5224630090999851,M24731,M,Средний
0.49863965174303454,50.0,198,11.300000000000011,6.641180262031655,0.5506782970175497,M16180,M,Низкий
0.5004466676878804,50.0,163,9.800000000000011,6.688157544178335,0.6385998961726127,H39385,H,Низкий
0.49916257424291743,50.0,193,9.300000000000011,6.489430864887756,0.6525838172587446,L49569,L,Низкий
0.4999091030452558,52.73448616600794,112,10.100000000000023,5.410555587767462,0.5014172088946519,M20894,M,Низкий
0.5004464465704122,50.0,137,9.800000000000011,7.3758312320981165,0.704260482485874,L54403,L,Низкий
0.5022261756615615,50.0,167,10.700000000000045,6.41999119526791,0.5619118882904448,H39214,H,Средний
0.5024818790678549,52.483695652173914,99,9.0,6.670533209391695,0.692909797050146,L50668,L,Средний
0.4939292633436685,56.60395256916999,64,8.800000000000011,6.635567283157242,0.7047670545026968,L50746,L,Низкий
0.5007384288852605,50.0,183,11.200000000000045,6.238469971743491,0.5218638201167871,L48587,L,Низкий
0.4957123657601892,59.29728260869563,57,9.699999999999989,5.7499523141102795,0.5546202353949407,L53562,L,Низкий
0.49308653101562816,59.61343873517794,50,9.400000000000034,7.179251307787492,0.7143533639589519,L48962,L,Низкий
0.501290182427461,66.83478260869555,18,10.799999999999955,7.445763084567027,0.6457140837408102,M24679,M,Низкий
0.4990246238701407,61.94081027667991,24,8.900000000000034,8.033450350298557,0.843756532093267,L53779,L,Низкий
0.5012204214020961,50.0,148,11.0,6.022317925201002,0.5128593096625836,L48012,L,Низкий
0.4983357266424029,56.38339920948624,106,11.700000000000045,5.650845537865032,0.45267756648720464,L55469,L,Низкий
0.5011569171722403,50.0,183,10.099999999999966,6.103507151345274,0.5656357227371017,L53250,L,Низкий
0.5023872733775234,50.0,198,8.699999999999989,5.553058230534293,0.596495400159157,M19704,M,Средний
0.4958184794452882,60.627272727272675,50,9.899999999999977,4.8966538614932436,0.46286777795209866,L53383,L,Низкий
0.49426134584111814,69.52500000000008,0,10.900000000000034,5.4423589773973005,0.4676834942132446,L48316,L,Низкий
0.5098225221867626,50.0,221,9.800000000000011,5.921273833486042,0.5653761638084058,L53004,L,Высокий
0.5031615985655555,55.96541501976285,100,11.0,6.742360489428271,0.57417798081277,M23793,M,Средний
0.4989792432091384,50.0,196,9.600000000000023,6.963539084216504,0.6786030804745,M19974,M,Низкий
0.5060633400763329,50.288833992094915,140,10.900000000000034,4.08742148183056,0.3512483408176409,H38486,H,Высокий
0.4988004026977352,62.24273715415015,53,10.899999999999977,6.473775261497368,0.5563171866506117,L54797,L,Низкий
0.48517668276239156,59.76951581027675,71,10.900000000000034,8.103392674742977,0.6963566748987611,M24560,M,Низкий
0.49837271619625345,50.0,174,10.800000000000011,7.390533885716917,0.6409244777425774,M24155,M,Низкий
0.49820284090989164,62.21338932806327,59,11.300000000000011,5.8298953751686255,0.4834075767138159,M15159,M,Низкий
0.49806657547100286,50.56363636363642,138,10.900000000000034,5.178171979181423,0.444980857550641,M23193,M,Низкий
0.4913928734869926,50.0,192,9.600000000000023,8.043398727034923,0.7838363636131875,M21134,M,Низкий
0.49364298844937726,67.87351778656127,29,12.0,7.038790700245491,0.5498829131395268,L47783,L,Низкий
0.49771160806145326,57.12332015810281,72,9.600000000000023,6.600643244824836,0.6432385579918531,L48892,L,Низкий
0.5020476402631868,50.0,198,9.099999999999966,6.387737510691056,0.656321721301809,L50870,L,Средний
0.5013871088682886,50.0,148,9.299999999999955,6.151426911288031,0.6185937933443059,H32498,H,Низкий
0.5107221988480728,50.0,241,9.5,5.960983564627417,0.586954227445693,M20257,M,Высокий
0.5000949925626198,52.87055335968379,96,9.0,5.2218087011397865,0.5424217665609093,L53762,L,Низкий
0.43237132112865495,57.78320158102774,64,9.400000000000034,9.445125009189129,0.9398134337501586,M17221,M,Низкий
0.5058238171202423,66.37944664031625,26,11.100000000000023,5.0677135814812075,0.4277121448478267,L56366,L,Высокий
0.4899286670366946,69.95187747035581,5,11.400000000000034,8.846850576215,0.7271908325679624,M22654,M,Низкий
0.4995852877303971,50.38310276679844,144,11.300000000000011,6.136996529032541,0.5088720173327143,L56733,L,Низкий
0.49282642013179817,65.41363636363644,14,9.900000000000034,5.408660160199794,0.5112663833024663,L53270,L,Низкий
0.493712143029604,51.09189723320158,123,10.0,4.59408707302601,0.4299672646051632,L53312,L,Низкий
0.49907727414054065,50.0,190,9.300000000000011,4.796740743133575,0.4823651641766583,M21610,M,Низкий
0.497168033612366,68.1189723320159,15,11.200000000000045,6.524564342730401,0.5457963391532475,L48589,L,Низкий
0.5177455992977675,67.05000000000003,0,9.800000000000011,5.052246473650033,0.4823995326365673,L53076,L,Высокий
0.5000080826584216,53.62203557312253,117,11.0,7.481451577111805,0.6371188201565339,L55667,L,Низкий
0.47901340358668143,70.37075098814225,2,11.399999999999977,7.038340405298478,0.5785354432215936,L55870,L,Низкий
0.4976551652708971,57.93883399209484,52,8.699999999999989,5.547214868198618,0.5958677210299291,L50966,L,Низкий
0.494689969667091,62.6914031620553,57,11.399999999999977,5.969026041820608,0.4906402543568755,M16227,M,Низкий
0.49690592277130624,52.22134387351779,139,12.0,7.7207781054622755,0.6031609884617541,H29990,H,Низкий
0.4959930281459552,60.31778656126489,74,11.400000000000034,6.52396744012622,0.536255164881669,M23167,M,Низкий
0.5008504022961726,59.41156126482213,75,11.0,6.326413622092982,0.5387560343317944,L55983,L,Низкий
0.500240424169615,50.0,147,10.299999999999955,7.290170472410234,0.662615953768633,L54486,L,Низкий
0.4949583631015971,50.0,173,9.599999999999966,7.819801105903426,0.762046576458766,L54245,L,Низкий
0.4981724728494499,63.19876482213442,49,11.100000000000023,6.942239086025165,0.5859210316030466,M23651,M,Низкий
0.48561243208686833,59.48982213438734,63,10.199999999999989,7.901943281819288,0.725194041223816,L47366,L,Низкий
0.5029259693638245,68.84999999999992,0,10.599999999999966,6.8606623967869504,0.6060937626770468,M24285,M,Средний
0.5012265406711885,50.0,119,8.599999999999966,6.835037472709169,0.7426414592638801,M18879,M,Низкий
0.49314914463060977,50.0,145,11.100000000000023,8.75356621835441,0.738796011677032,L56909,L,Низкий
0.47815845594738954,69.97500000000005,0,11.100000000000023,5.361180223228541,0.4524805625503823,L55139,L,Низкий
0.5050030558158035,50.0,144,9.100000000000023,6.060216004578806,0.6226698252595556,L52297,L,Высокий
0.4910183168157689,50.0,148,7.699999999999989,4.75787924200867,0.5766022808914713,L51622,L,Низкий
0.497863703006365,60.54545454545459,46,9.600000000000023,5.834942867365394,0.5686203748266001,L53026,L,Низкий
0.5012204214020961,50.0,155,11.100000000000023,6.047105091237826,0.5103722314033337,M24487,M,Низкий
0.5009807487498726,56.22154150197637,73,9.200000000000045,4.881469497000893,0.4961639139946318,L53732,L,Низкий
0.487460578461157,63.28636363636371,30,9.900000000000034,6.647777606604195,0.628396888186464,L49275,L,Низкий
0.5008885459087683,50.0,191,9.5,5.78090747372365,0.5692228544814953,M20320,M,Низкий
0.5008966406740373,54.522924901185746,113,11.199999999999989,6.148358622463024,0.5143257774261328,M24082,M,Низкий
0.49979647239189595,55.001383399209544,78,8.900000000000034,5.631933150090422,0.5915242114522808,M17830,M,Низкий
0.5022233008695485,50.8980237154151,114,9.200000000000045,6.707310787389719,0.681746669664602,L50501,L,Средний
0.5440717293775392,50.91892292490117,133,10.699999999999989,3.298085855640612,0.28866607360038554,L56164,L,Высокий
0.4884639551052184,50.0,115,7.699999999999989,5.606674745155561,0.6794668972952916,L51694,L,Низкий
0.49900912614243,50.0,146,11.199999999999989,5.005028336066579,0.4186833020088279,L55929,L,Низкий
0.4991536901435729,50.0,171,9.100000000000023,5.192047346734779,0.5334679839279719,M18192,M,Низкий
0.49294140191383634,50.0,189,10.099999999999966,8.335043245043174,0.7724408431168708,L47248,L,Низкий
0.49868294571304594,50.0,156,9.5,5.357797775138176,0.5275609334972291,L54325,L,Низкий
0.49168419139358194,62.88749999999995,33,9.899999999999977,6.243046225042221,0.5901386978895644,L48790,L,Низкий
0.5018415685626546,55.63236166007908,79,9.300000000000011,6.8231203645765515,0.686139975267039,L50819,L,Средний
0.5040335416551449,50.0,139,8.5,7.3980737080855326,0.8131632561241763,H34299,H,Высокий
0.49966675159441026,65.96457509881417,29,11.099999999999966,5.3806999855828455,0.45412801939443126,L48365,L,Низкий
0.5003993036205975,52.473913043478184,110,9.799999999999955,7.548953931261938,0.7207906160810968,L49900,L,Низкий
0.4989370705412579,50.0,121,9.0,7.924499917072061,0.8231671227618456,M21491,M,Низкий
0.49155459168721954,63.68522727272734,27,9.900000000000034,5.952249937050437,0.5626504915619797,L47351,L,Низкий
0.5090669535465295,50.0,214,11.400000000000034,6.424221873374744,0.5280563079996529,L48428,L,Высокий
0.5011313777741198,54.32949604743085,89,9.300000000000011,6.8758362893037885,0.6914411426737156,M17150,M,Низкий
0.4985086753496455,50.0,201,11.100000000000023,7.101371225905001,0.5993516937286547,L56883,L,Низкий
0.4956703164368731,50.0,184,9.700000000000045,7.585752453210987,0.731695078744076,L49086,L,Низкий
0.5105199064635131,69.79846837944656,17,12.099999999999966,5.03358541328771,0.3900094725245362,L47752,L,Высокий
0.490299855425207,50.0,153,11.300000000000011,7.70966733944408,0.6392758987930407,L48576,L,Низкий
0.5191584944215234,65.9249999999999,0,9.299999999999955,4.979298692233678,0.5007233785987104,L52492,L,Высокий
0.4890664209684331,63.57272727272721,23,9.599999999999966,6.481922458445676,0.6316691117118955,M21957,M,Низкий
0.501404193164704,50.0,162,10.100000000000023,5.7941649947217995,0.5369677831417128,L48752,L,Низкий
0.4809980223122136,64.92984189723323,16,9.800000000000011,8.502196918165177,0.8118083393393546,L53271,L,Низкий
0.4985332190277847,66.56086956521737,2,9.699999999999989,4.454087232406537,0.4296256341543521,M16884,M,Низкий
0.4829535485439797,65.06235177865615,15,9.800000000000011,8.040466573891571,0.7677213171714141,M16863,M,Низкий
0.5000557341419506,52.425889328063235,113,10.0,5.563760589507524,0.5207204137758876,L48807,L,Низкий
0.4851401002248209,65.20553359683791,36,11.199999999999989,8.378124952299403,0.7008513806792974,M22905,M,Низкий
0.5084283145192474,65.89920948616601,12,10.0,6.25145522137833,0.5850827506339011,L53012,L,Высокий
0.5015170064445773,50.0,145,9.400000000000034,6.79929662028683,0.6765469273917218,M20654,M,Низкий
0.4846602441610741,70.11640316205539,7,11.600000000000023,6.586506077883681,0.5321410702036387,L55379,L,Низкий
0.5003207811070174,50.0,123,9.199999999999989,5.615282709026396,0.5707503957176572,L52880,L,Низкий
0.48153153396809517,50.0,166,9.700000000000045,4.183093450107881,0.40348652427682696,L53066,L,Низкий
0.5008027688060179,50.0,204,11.200000000000045,5.8872818009742,0.492486039794432,L56360,L,Низкий
0.49941182361780273,60.116798418972316,43,9.199999999999989,5.841812483301244,0.5937754088842013,L50560,L,Низкий
0.5000288476701207,50.0,185,10.0,7.435793763879633,0.69592671057442,L49758,L,Низкий
0.5002370669350032,50.0,156,10.100000000000023,7.27693389536311,0.6743817384250259,M16723,M,Низкий
0.4983317249386736,50.0,196,11.0,5.2629635649018125,0.4481928543459927,L47596,L,Низкий
0.49509909186956824,59.84733201581031,76,11.300000000000011,5.402984349472311,0.44800865252672517,M16139,M,Низкий
0.495375386579059,52.01768774703561,104,9.100000000000023,4.819203130606743,0.49515930933121294,L51162,L,Низкий
0.5040228582536159,50.0,213,9.699999999999989,5.185135842896882,0.5001400193676558,L54265,L,Высокий
0.500978444459023,54.03557312252965,114,11.0,5.787567650149261,0.49286802632260296,L56070,L,Низкий
0.49579516536844964,64.44115612648216,37,10.899999999999977,7.34906486268953,0.6315342939443752,L56865,L,Низкий
0.49515563826195863,59.31818181818181,46,9.0,5.525160887770418,0.5739328460315889,L53878,L,Низкий
0.5017892573321808,50.53695652173914,137,10.800000000000011,6.47224635307262,0.5612884235171831,H30402,H,Средний
0.4993982151965477,50.0,167,11.299999999999955,6.84511151315168,0.5675880193326458,M15593,M,Низкий
0.5021006935938527,50.0,147,10.699999999999989,6.40166523812197,0.560307902728568,M24097,M,Средний
0.4993375568347881,56.59683794466408,76,9.600000000000023,5.518259855908031,0.5377593335500455,L48891,L,Низкий
0.4823101490841417,64.23127470355735,13,9.300000000000011,8.035858904666307,0.8080942055078844,M17974,M,Низкий
0.5015368844899404,50.0,168,9.800000000000011,5.825570449282185,0.5562381955694327,L53233,L,Низкий
0.5029920493955994,52.01101778656124,125,10.699999999999989,6.557770977078846,0.5739711100262492,M24297,M,Средний
0.5151910260248151,66.33675889328056,2,9.599999999999966,5.7920705996194055,0.564442434183562,L54269,L,Высокий
0.5011102590823331,50.0,185,9.800000000000011,5.801579153384269,0.5539474542152921,L49668,L,Низкий
0.5005883789533871,50.0,146,9.400000000000034,6.195126465099465,0.6164304940397454,M20603,M,Низкий
0.5010738290021323,50.0,129,9.699999999999989,7.448339190542969,0.7184406773292545,L53060,L,Низкий
0.5014114024222317,50.0,155,9.800000000000011,5.703121639620767,0.5445465156680962,L49076,L,Низкий
0.5000370221833635,55.595454545454515,92,10.199999999999989,5.163081862468681,0.473837392585157,L47364,L,Низкий
0.49873376304871786,52.431225296442655,98,8.899999999999977,4.792897528120684,0.5033999614941583,L50658,L,Низкий
0.5025295210851756,50.20612648221348,118,9.100000000000023,6.669077604795533,0.6852286096209973,M19841,M,Средний
0.49790043889237906,59.87979249011851,73,11.099999999999966,6.496813607623692,0.5483273744884973,M23243,M,Низкий
0.4941521764233756,56.08369565217398,77,9.400000000000034,8.107665240751858,0.8067328597763013,L53633,L,Низкий
0.5032014225052852,65.10415019762841,8,9.399999999999977,6.659171115961212,0.6626040911404207,L49473,L,Средний
0.4958634272247729,63.24990118577072,35,10.199999999999989,8.690399262066228,0.7975539099611578,L54450,L,Низкий
0.5002527539485226,50.0,172,9.0,7.232113840171895,0.7512446720423487,L50553,L,Низкий
0.4857514002527326,64.7973320158103,17,9.800000000000011,6.546356523770803,0.6250604249039907,L53361,L,Низкий
0.498916351639387,60.847826086956566,66,11.100000000000023,6.794531871428884,0.5734546266753222,M22398,M,Низкий
0.4736877133218711,54.60563241106713,84,9.099999999999966,4.2896562729176475,0.4407498874401666,M21481,M,Низкий
0.48840193849002556,64.82801383399215,5,9.100000000000023,4.49516879233998,0.46186570979050073,H34719,H,Низкий
0.4950490600290857,57.00059288537558,67,9.200000000000045,7.384502027822024,0.750577962491937,H31666,H,Низкий
0.5016852649432132,50.0,180,8.899999999999977,8.472152820421346,0.8898336295633278,L52233,L,Низкий
0.4943510067782219,57.36166007905139,76,10.0,4.820019944696676,0.45111264937311873,L53162,L,Низкий
0.5014280083866373,57.9326086956522,83,10.800000000000011,7.028371084611086,0.6095168679885458,M24145,M,Низкий
0.4974882634762665,60.264871541501996,73,11.300000000000011,6.301563624203087,0.522517713449675,L48599,L,Низкий
0.5016862434372851,50.0,137,9.400000000000034,5.813171630276017,0.5784250378384075,M21172,M,Низкий
0.49895500281550687,53.41304347826089,116,10.800000000000011,5.201974779520123,0.4511274855579087,H36801,H,Низкий
0.4990488067326232,52.06526679841902,117,10.100000000000023,7.575950684131786,0.702092786062353,L53138,L,Низкий
0.5002015119658209,50.0,173,11.100000000000023,6.9248974945773485,0.5844574111450309,L48482,L,Низкий
0.5009259235795746,54.5113636363637,96,9.900000000000034,6.007248752439283,0.5678493845589352,L54218,L,Низкий
0.4894239548642188,63.057806324110665,17,9.0,5.9862838574643265,0.621832558590685,L50488,L,Низкий
0.49928846931744064,63.543379446640245,39,10.599999999999966,7.355536543555927,0.6498125927724139,L54104,L,Низкий
0.49534904906800326,50.0,160,11.5,5.507400417302123,0.44879313745385285,L55352,L,Низкий
0.5001815506619385,51.55212450592885,113,9.5,6.55156109560025,0.6451060365692617,L51419,L,Низкий
0.4995394115761062,50.0,188,11.300000000000011,6.248502124283955,0.5181179207532295,L55863,L,Низкий
0.4951301610609178,57.77964426877469,61,9.199999999999989,7.517621780530135,0.7641085637943227,L49447,L,Низкий
0.4772222962468954,57.5817687747035,61,9.099999999999966,9.026382124392144,0.9274348927290255,L50240,L,Низкий
0.5010997535221652,50.0,174,10.799999999999955,6.9884938018615195,0.6060586162552805,M24159,M,Низкий
0.5283429014903128,66.15000000000008,0,9.400000000000034,6.443029541394236,0.6410974668053943,H31178,H,Высокий
0.4998700670258615,54.83152173913044,88,9.5,7.0830976286366205,0.6974443145941945,L53974,L,Низкий
0.49655062883759116,50.0,171,10.699999999999989,7.598067496413059,0.6650234127135077,M23899,M,Низкий
0.4992632867812199,54.33171936758892,108,10.699999999999989,7.293312065063824,0.6383495911010355,L56559,L,Низкий
0.49024983472871886,66.39278656126483,32,11.5,5.954951706732525,0.48526369200513797,L55475,L,Низкий
0.5026784252043052,50.0,142,9.099999999999966,6.923180090593387,0.7113369117525137,M20655,M,Средний
0.49525644815147757,50.0,158,9.800000000000011,4.75138661719125,0.4536727761527396,L49830,L,Низкий
0.4935115203384279,64.30108695652177,44,11.300000000000011,7.607837849565722,0.6308323258346363,M23161,M,Низкий
0.5228487627907232,65.47500000000005,0,9.100000000000023,6.8163764123468455,0.7003631399231546,L53848,L,Высокий
0.49264033238326776,66.95306324110672,28,11.5,6.497504758007482,0.5294758552159124,M22383,M,Низкий
0.5012796329053177,50.84110671936751,109,8.799999999999955,7.166182282348558,0.7611239497155978,M19720,M,Низкий
0.5004852816123979,56.79249011857708,94,11.0,6.35010123070105,0.5407732660271612,L56395,L,Низкий
0.50141084055415,50.0,160,11.0,5.929703773773174,0.5049723082860038,M22520,M,Низкий
0.4884907932435258,64.23083003952561,18,9.599999999999966,6.736202967827234,0.6564489736303938,L48965,L,Низкий
0.5014183538520178,53.33833992094858,98,9.399999999999977,6.861165051611524,0.6827029902101035,M17891,M,Низкий
0.5152543949118517,67.1593873517786,25,11.399999999999977,4.969622586860622,0.4084915818747653,L48440,L,Высокий
0.49130134275962367,65.67554347826082,43,11.899999999999977,7.008170643848502,0.552053243089228,L47788,L,Низкий
0.5014764460638689,50.0,146,10.699999999999989,5.762434908920541,0.5043590532038437,L56170,L,Низкий
0.499212450336789,57.02371541501976,48,7.899999999999977,6.1041145259249685,0.7212573133866588,L51669,L,Низкий
0.5006713158637455,50.0,194,10.800000000000011,6.73324987073286,0.5839232623302031,L56272,L,Низкий
0.5003977172206828,64.92539525691706,41,11.400000000000034,5.866924280578939,0.48224772369024227,L55395,L,Низкий
0.49305366418652563,50.0,187,9.800000000000011,4.579499611137841,0.43726062923573483,L49759,L,Низкий
0.5163982782738189,65.98147233201583,3,9.5,6.023605978188973,0.5931204062271481,L48864,L,Высокий
0.4934233316121162,50.0,202,9.199999999999989,5.590757342377372,0.5682575804053399,L50197,L,Низкий
0.49662035340494454,53.61581027667981,122,11.399999999999977,5.544701594075747,0.4557617576787341,L56724,L,Низкий
0.49992755971756997,50.0,159,9.699999999999989,6.647484391289858,0.6411930319550585,L49079,L,Низкий
0.4411868118722845,70.875,0,11.5,8.126169221481502,0.6621942666329926,L47835,L,Низкий
0.5019192498675763,50.0,153,11.0,4.79127437191633,0.40802390330514215,L56499,L,Средний
0.48211727663187554,54.035573122529634,72,7.899999999999977,7.9570258730122285,0.9401958432041839,M19011,M,Низкий
0.49090710487964445,54.00177865612651,118,11.300000000000011,8.30997333566753,0.6890525153953169,L47641,L,Низкий
0.5018623387205174,50.0,200,10.800000000000011,6.262785898882276,0.543123520374107,L48341,L,Средний
0.4962991519880405,55.4309288537549,109,11.399999999999977,5.534041123004565,0.45488549139990025,M24403,M,Низкий
0.4949312541048293,58.82905138339921,65,10.0,5.667433147075986,0.5304232786288544,L49125,L,Низкий
0.503577211980765,50.0,155,9.0,6.3466454787821,0.6592655628279476,L50142,L,Средний
0.4725837173292331,50.0,189,11.599999999999966,7.9274320702154135,0.6404779918105766,L56022,L,Низкий
0.502042220670645,56.46521739130439,77,9.600000000000023,5.448547914924874,0.5309658428659403,L49292,L,Средний
0.49537749406156095,50.0,202,9.399999999999977,8.215013461725022,0.8174142747985117,L50831,L,Низкий
0.4982773299062195,50.0,179,10.699999999999989,7.5416654363056095,0.6600868034356308,L56266,L,Низкий
0.488866144907994,53.254743083003994,127,11.600000000000023,7.645516017457777,0.6177012558221605,L56002,L,Низкий
0.4964281589572667,53.67628458498027,124,11.600000000000023,4.772916998843853,0.38561646033946945,L55255,L,Низкий
0.4969988976242989,54.10671936758891,116,11.199999999999989,4.94655282480776,0.4137916773272907,M23751,M,Низкий
0.4990685084247016,53.59980237154146,96,9.399999999999977,4.891491177565843,0.486715540056304,L49216,L,Низкий
0.49952516078851433,51.96788537549406,129,11.0,5.192885104775736,0.44222498763273266,L55509,L,Низкий
0.49797401792840934,50.0,168,11.400000000000034,6.143887088919415,0.5050134314924012,L54671,L,Низкий
0.4985559139637315,50.0,196,9.5,7.1779108949219586,0.7067801979867185,L52665,L,Низкий
0.503675162335379,54.744367588932874,80,8.900000000000034,6.541110064039308,0.6870154296116439,L50072,L,Средний
0.4979913139388043,58.09935770750994,57,9.100000000000023,7.09167417658092,0.7286491961661106,L52510,L,Низкий
0.47780628355885635,65.8885375494072,2,9.400000000000034,4.311626477541752,0.4290175599544016,L52551,L,Низкий
0.5011241355582708,50.0,195,9.699999999999989,5.93836409752157,0.5727937752711441,L49763,L,Низкий
0.4989340534226534,51.96788537549407,103,9.0,4.068488150104925,0.4226191834891125,L50650,L,Низкий
0.515535812088627,50.0,217,11.400000000000034,5.091830541085265,0.4185367955034382,L48601,L,Высокий
0.5003988958391408,50.0,154,9.700000000000045,7.242680063463467,0.6986035191684701,L49657,L,Низкий
0.4930678340071891,62.36679841897236,19,8.800000000000011,5.231432446635283,0.5556331627596304,L52149,L,Низкий
0.4981631254067602,60.94609683794459,35,9.099999999999966,5.889261004345962,0.6051046889604893,L51230,L,Низкий
0.5131491725726192,68.17500000000003,0,10.300000000000011,5.494739798908157,0.49942621593596853,M15119,M,Высокий
0.4855054132460069,64.76798418972326,2,8.899999999999977,6.117560542482332,0.6425298524442489,L51237,L,Низкий
0.5064195861401298,68.09584980237155,12,11.0,6.02337559472771,0.5129493805738268,L54658,L,Высокий
0.5003595827834162,56.54347826086963,66,8.900000000000034,7.145489658736912,0.7504936623327849,L53794,L,Низкий
0.49774304773861805,53.437944664031555,100,9.599999999999966,9.142579164672922,0.8909524754002467,L49305,L,Низкий
0.4975424342050521,53.61581027667981,122,11.399999999999977,6.295332798773466,0.5174619215950513,M23110,M,Низкий
0.5160320291867893,65.69999999999997,0,9.199999999999989,7.112858983041626,0.722967531577548,L50558,L,Высокий
0.4979461602583688,50.0,163,11.699999999999989,6.619974511619923,0.5303124872281755,M15339,M,Низкий
0.4875065109070366,64.5438735177866,2,8.800000000000011,5.522951300937392,0.5865955319906664,L51010,L,Низкий
0.49779787613137844,50.0,196,9.699999999999989,7.128608834211622,0.6876006084375113,L52661,L,Низкий
